10351_at	0.180476725	0.150289014	0.197502837	0.231721044	0.296296299	0.405228764	0.51895988	0.63113898	2.147699833	0.340807199	0.527397275	0.369543165	0.132032156	0.137500003	0.110609479	0.353881299	0.453734696	0.515306115	0.537917078	2.060475111	0.547428608	0.340885669	0.329399139	0.429990083	0.047619049	0.145562127	0.174208149	0.183569998	0.395661145	0.537815154	0.298573017	2.830655098	0.342857152	0.303149611	0.39635995	0.46991697
10353_at	0.240635648	0.106358379	0.127128258	0.229471311	0.139169469	0.234204799	0.218851566	0.320794165	0.357142866	0.190582976	0.159817353	0.19187817	0.199770391	0.075000003	0.08803612	0.228310511	0.26867336	0.202040806	0.186046496	0.299136072	0.310857147	0.176107109	0.153433472	0.229394242	0.124542125	0.110059172	0.204751134	0.123732254	0.199380159	0.200630262	0.107574098	0.388133466	0.161538467	0.187992126	0.205257818	0.130705386
10354_at	0.725312173	0.914450824	0.976163447	0.250843644	0.363636404	0.29193899	0.36078003	0.444096148	0.253026634	0.164798215	0.729452074	0.536040604	0.900114894	0.892045498	0.66365689	0.464611888	0.385730207	0.566326499	0.302325577	0.11339093	0.165714279	0.253347069	0.412017196	0.723932505	0.427350432	0.776331365	0.783936679	0.722109556	0.246900812	0.310924381	0.307354569	0.351050645	0.226373643	0.415354341	0.648129404	0.605809093
10357_at	6.048808575	4.26936388	6.700340271	5.930258751	6.437710285	4.310457706	5.635969639	5.484848976	5.237288475	5.631165981	5.881278992	4.681218147	6.657865047	4.97840929	6.03385973	4.905251503	7.666666985	5.373468876	4.651162624	5.035636902	6.966856956	4.841400623	4.777896881	4.430983543	6.532356739	5.203550339	6.745475292	5.302231312	5.735537052	5.318277359	4.823271275	4.648949146	6.342857361	4.646653652	4.29625845	4.970954418
10358_at	5.493757248	5.892485619	8.503973007	8.637795448	9.909091949	9.008714676	10.89382362	10.15882969	7.309927464	3.804932833	3.928082228	2.986802101	4.670493603	4.513636589	6.176072121	7.764840603	9.732441902	8.051020622	8.108189583	12.21166325	6.732571125	3.664263487	3.669528008	3.718967199	3.976801157	5.749112129	6.654977322	6.241379738	7.623966694	7.915966511	9.934138298	12.17799664	4.719780445	3.41437006	3.226491213	3.380705118
10359_at	4.934165955	4.409248352	5.847900391	5.094488144	5.518518925	4.718954563	7.175514221	5.985371113	9.150120735	5.686099052	7.351598263	5.184771538	5.518944263	4.606818199	5.164785385	4.474885941	5.981048107	5.781632423	5.646107197	5.122030258	10.43885708	6.314108849	5.502145767	5.221449852	5.583638668	6.101775169	5.690045357	4.101419926	5.651859283	5.721639156	6.8166852	5.692212105	7.656044483	5.055118084	5.111223221	5.040456295
10360_at	7.187287331	18.34566498	17.79682159	19.94938087	18.36475945	18.63180923	18.26652145	11.29467106	3.087167263	8.182736397	9.852739334	6.451776505	6.330655098	16.77613831	15.00451469	12.82648373	22.31995583	16.49387741	15.00100994	10.6717062	4.823999882	10.99485016	6.504292011	6.606752872	6.719169617	15.89112473	17.81447983	20.09533501	19.54855347	19.34348869	18.31613731	7.553769588	10.73296738	10.58562946	6.498483181	6.824688435
10361_f_at	0.743473351	1.352601171	0.757094204	0.840269923	1.234568	1.188453197	0.723726988	0.347962379	0.296610177	0.278026909	0.39611873	0.578680217	0.619977057	1.165909052	0.733634293	0.678082228	0.955406904	0.9265306	0.530839205	0.25701943	0.507428586	0.373841375	0.682403445	0.476663351	0.826617777	1.20828402	0.662895918	0.843813419	0.931818128	0.810924351	0.736553252	0.217552528	0.350549459	0.420275599	0.444893807	0.491701245
10363_at	5.056753635	12.46473885	13.16685581	12.9336338	12.74298668	11.6949892	10.87648964	8.033437729	1.914043665	3.017937422	3.608447552	3.151268959	4.965557098	9.75227356	10.6128664	10.82420158	9.710144997	8.570407867	7.933265209	4.376889706	5.409142494	5.188465118	4.018240452	3.516385317	5.178266525	8.318343163	10.72058868	8.164300919	8.835743904	7.954832077	9.30406189	4.206427097	5.142857075	4.278543472	3.406471014	3.389003992
10364_at	1.870601654	1.920231223	1.779795766	1.62767148	1.958473682	1.840958595	2.433369398	2.392894506	0.947941959	2.272421598	1.839041233	2.061928988	2.397244692	1.635227203	1.479683995	1.698630214	1.386845112	1.604081511	1.697674274	2.107991219	1.65142858	2.838310957	2.327253103	2.091360569	2.27594614	1.984615326	1.852941275	1.315415859	1.392562032	1.671218634	2.133918762	1.488257051	1.993406534	2.33562994	2.293225288	1.973028898
10365_at	1.347332597	0.937572241	0.892167985	0.955005646	0.851851881	0.86601305	0.978331506	0.881922722	1.203389883	1.282511234	0.988584459	1.451776624	1.32032156	0.762499988	1.107223392	0.763698637	1.172798157	0.830612242	0.889787614	1.156587481	1.371428609	1.911431551	1.516094446	1.537239432	1.221001267	0.934911251	1.107466102	0.883367181	0.771694183	0.788865566	1.015367746	1.049443722	1.432966948	1.457677245	1.615773439	1.587136865
10370_at	12.80817318	12.20231152	11.3666296	15.40944958	16.51178551	16.31699371	19.75947952	14.79937363	22.00121117	14.41816235	12.09246635	13.51269054	16.60390472	11.95341015	12.19864559	13.25456619	10.82943153	13.81122398	15.38624763	17.98596191	28.98971558	16.57672501	16.36802483	13.60377407	16.89499283	10.74792957	12.75905037	11.05172443	13.53305721	13.80987358	20.33260345	20.91594505	21.5483532	13.99704742	14.11425686	14.61099529
10372_at	0.174801365	0.248554915	0.29852441	0.330708653	0.347923696	0.367102414	0.366197169	0.184952989	0.16828087	0.172645748	0.14611873	0.139086291	0.210103333	0.207954541	0.150112867	0.313926935	0.202898562	0.266326517	0.376137495	0.178185746	0.12457142	0.235839337	0.174892694	0.194637552	0.212454215	0.294674546	0.320135742	0.311359048	0.274793386	0.35084036	0.260153681	0.153275639	0.158241764	0.218503937	0.216380164	0.181535259
10374_at	0.872871757	1.250867009	1.637911558	1.608548999	1.67340076	2.027233124	2.495124578	1.986415982	0.789346218	0.589686096	0.708904088	0.619289339	0.909299672	1.109090924	1.341986418	1.720319629	1.878483891	1.740816355	2.074822903	1.147948146	1.002285719	0.691040158	0.699570775	0.764647484	0.964590967	0.912426054	1.539592862	1.207910776	1.481404901	1.788865685	2.514819145	1.103831887	0.71318686	0.686023593	0.631951451	0.79668051
10375_at	4.698070526	1.378034592	2.096481323	2.73453331	3.297418594	4.291938782	5.834236145	5.678161144	3.318402052	3.150224447	2.974885941	3.702538013	4.45120573	1.586363792	1.976297975	2.681506872	4.173913002	4.895918369	6.253791332	6.050755978	8.414856911	4.003089428	3.214592218	2.961271286	4.525030613	1.555029511	2.385746479	2.873225212	3.538223028	5.849790573	6.737650871	5.09270668	5.206593513	4.55118084	3.602628708	4.157675743
10376_at	0.889897883	0.692485571	0.347332597	0.465691805	0.453423172	0.489106774	0.464788735	0.458725214	0.629539967	0.53699553	0.606164396	0.636548221	0.748564899	0.452272743	0.461625278	0.460045666	0.569676697	0.422448993	0.400404423	0.435205162	0.707428575	0.713697255	0.827253222	0.607745826	0.913308978	0.514792919	0.429864258	0.441176504	0.44008261	0.477941185	0.440175623	0.611866474	0.746153891	0.726377964	0.685540974	0.668049753
10377_at	12.30874062	5.47052002	7.995460033	9.560180664	11.40067387	12.19390011	14.69989109	20.95611382	20.94309998	8.534753799	11.29109573	14.60710716	13.86911678	4.705681801	6.96501112	6.140411377	10.09475994	10.11938763	13.7664299	25.60799217	26.50628662	13.3285265	17.39055824	16.29294968	12.90476227	5.72781086	6.792986393	5.993915081	8.526859283	10.30041981	16.59934235	29.84919548	14.29450607	10.72047234	14.24367905	17.30601692
10378_at	6.920545101	2.016184807	3.15550518	3.663667202	4.368125916	4.967320442	4.273022652	10.00209045	14.01452827	5.628923893	4.605022907	8.143146515	6.529277325	1.856818199	2.810383797	2.42694068	4.036789417	3.909183741	7.301313877	15.3282938	14.83771515	8.856848717	10.31223106	10.25322723	6.48229599	2.160946846	2.953619957	2.402637005	3.26859498	4.847689152	7.809001446	19.76390457	8.760439873	7.339567184	9.037410736	9.891077995
10379_at	0.5459705	0.476300567	0.82406354	0.506186724	0.468013495	0.552287579	0.573131084	0.678160965	0.761501253	0.495515734	0.569634736	0.752284229	0.762342215	0.362500012	0.537246048	0.232876718	0.507246375	0.429591805	0.754297197	0.826133907	0.646857142	0.717816651	0.856223226	0.857001066	0.766788781	0.3810651	0.449095041	0.784989893	0.377066106	0.436974794	0.84083426	0.830655038	0.546153843	0.517716527	0.887765408	0.741701186
10382_at	6.614075184	5.615028858	7.776390076	8.008998871	8.268238068	8.371459961	9.788731575	7.682341099	11.53026676	5.130044937	4.16552496	6.528933525	7.435132027	5.06363678	6.269751549	6.638127804	6.347826481	6.336734772	8.127401352	7.151187897	10.36800003	6.360452652	5.80901289	5.21449852	5.112332344	5.433136463	7.595023155	5.817444324	5.875	6.847689629	8.375411987	6.808404922	5.908791542	5.802165508	5.724974632	6.640040874
10385_i_at	16.88308716	11.60693645	15.23382473	23.05174446	26.12570381	27.12091446	25.83640099	11.22257042	42.6162262	24.07399178	20.38926888	22.91065979	21.46842957	10.50113678	8.813770294	16.0034256	17.01114845	17.3897953	23.50657082	32.36500931	32.99428558	25.00823975	24.57939911	16.84409142	12.4859581	12.1928997	20.26583672	18.99695778	16.67871857	22.8413868	22.24588394	32.92707062	25.11318779	22.78838539	23.66936111	22.88900185
10386_s_at	12.94665146	5.908670425	13.34733295	13.96512985	16.55106735	17.4989109	18.87540436	14.39185047	40.27966309	26.2152462	22.66780853	20.64365387	14.08840466	5.146591187	9.364560127	12.45091248	14.27759171	13.12040806	17.96056557	31.24946022	30.26628685	23.93099785	20.89055824	18.5422039	9.862027168	7.332544327	12.86651611	11.93610668	14.10433865	16.56722641	16.35126305	38.3288002	23.24175835	20.92224312	20.78058434	19.43257141
10387_at	0.514188409	0.205780327	0.584563017	0.467941493	0.898989916	0.672113299	0.673889458	0.74712646	0.981840193	0.903587461	0.497716874	0.690355301	0.72675091	0.386363655	0.58803606	0.779680431	0.88628763	0.470408142	0.788675368	0.867170632	0.741714299	0.653964996	0.40987125	0.484607756	0.860805869	0.164497033	0.539592803	0.506085217	0.660123944	0.680672348	0.582875967	0.838071704	0.509890139	0.824803174	0.474216372	0.34439832
10390_at	44.35187149	39.69132996	41.93416595	38.37007904	36.7575798	35.23529434	36.56771088	32.17763901	11.2227602	37.55493164	41.252285	30.90456963	43.13777542	35.96704865	33.7697525	32.16096115	36.75808334	23.06122398	28.40444756	20.33261299	29.85485649	34.40164566	32.15987015	34.08143234	49.00488663	40.72662735	41.57239914	22.85497093	26.13636398	26.59663963	29.57738876	14.36711979	32.31758118	27.21456718	32.80990601	31.0601635
10391_at	8.906924248	12.04046249	10.61293983	10.07874012	10.89001179	10.13180828	9.743227959	8.317659378	1.124697328	4.558296204	5.819634914	4.595939159	9.067738533	9.480682373	8.979683876	9.359589577	9.500557899	7.057142258	8.148634911	5.358531475	2.350857019	5.397528172	4.781116009	4.998013973	9.915750504	11.86153889	10.77715015	7.061866283	8.420454025	7.253151417	7.457739353	4.540172577	4.123077393	4.394684792	4.258847237	4.721991539
10392_at	24.73893356	27.03468132	35.47105408	29.88301659	28.18967438	28.57516289	27.58071327	24.25705338	8.125907898	13.7006731	19.14840317	13.32385826	19.95292854	25.13068199	25.38825989	31.19634819	31.21516228	19.32040787	26.68149567	20.18790436	9.699428558	15.18640518	10.95171642	16.28301811	22.53357697	36.77633286	29.70362091	25.26774788	26.48450279	29.12290001	15.83534622	16.55376816	11.00989056	15.32480335	14.11627769	11.71058083
10393_at	0.477866054	0.321387261	0.398410887	0.364454478	0.460157156	0.403050095	0.474539518	0.522466063	0.604116261	0.471973091	0.407534271	0.352284253	0.521239996	0.313636363	0.405191898	0.498858452	0.414715737	0.329591811	0.392315447	0.660907149	0.449142843	0.348094732	0.447424889	0.292949349	0.463980466	0.349112421	0.509049773	0.205882356	0.413223147	0.299369752	0.298573017	0.599505544	0.382417589	0.320866138	0.322548002	0.356846482
10395_at	1.49489212	1.52832365	1.602724195	1.514060855	1.598204255	1.529411674	1.554712772	1.48380363	3.581113815	1.560538173	1.522830963	1.541116714	1.867967963	1.570454597	1.476297975	1.813926935	1.659977674	1.224489808	1.465116143	2.641468763	3.26171422	1.901132822	1.903433442	2.056603909	1.256410241	1.222485304	1.789592743	1.112576127	1.284090877	1.228991628	0.938529134	4.186650276	2.360439539	1.780511737	1.647118211	1.466804862
10414_at	1.26787734	0.166473985	0.538025022	0.447694033	0.29068464	0.180827886	0.212351024	0.354231983	0.814770043	1.078475356	2.033105135	1.479187727	1.185993195	0.309090912	0.519187331	0.216894984	0.462653279	0.301020414	0.30030334	0.753779709	3.355428696	1.39855814	1.439914107	1.716981053	1.073260069	0.471005917	0.433257908	0.354969591	0.370867789	0.292016804	0.453347981	1.152039409	2.246153831	1.951771617	1.75530839	1.741701126
10416_at	1.255391598	1.249710917	1.785471082	1.841394782	1.953984499	1.712418318	2.47453928	2.04284215	1.33414042	1.186098695	1.668949723	1.12791872	1.25373137	1.434090972	1.582392693	1.606164336	2.230769396	2.026530743	2.187057495	2.219222546	1.6091429	1.601441741	1.490343332	1.39126122	1.450549483	2.03786993	1.843891501	1.474645019	2.136363745	2.16176486	2.670691729	1.850432515	1.390109897	1.550196886	1.498483181	1.323651314
10418_at	0.345062435	0.40231213	0.506242871	0.62767154	0.687991023	0.624182999	0.705308735	0.665621758	0.27723971	0.318385661	0.310502291	0.391878158	0.274397254	0.3840909	0.384875834	0.422374427	0.684503913	0.738775492	0.579373062	0.538876891	0.310857147	0.358393401	0.36802575	0.390268117	0.45787546	0.455621302	0.571267009	0.57809335	0.613636374	0.801470637	0.826564252	0.506798506	0.27692309	0.383858263	0.380181968	0.40663898
10442_s_at	0.637911499	0.731791854	0.727582276	0.703037143	0.659932673	0.507625282	0.509209096	0.614420056	0.792978227	0.380044878	0.279680371	0.449746162	0.760045946	0.854545474	0.746049643	0.67694062	0.531772614	0.614285707	0.509605646	1.438444853	0.473142862	0.429454178	0.418454945	0.537239313	0.757020772	0.431952655	0.49660635	0.412778944	0.417355388	0.356092453	0.620197594	1.846724153	0.696703315	0.393700778	0.395348817	0.442946047
10443_at	0.259931892	0.180346817	0.290578902	0.42182228	0.369248062	0.434640527	0.41928494	0.261233032	0.182808727	0.227578476	0.224885851	0.210152283	0.15154995	0.319318205	0.297968388	0.352739722	0.469342232	0.429591805	0.426693618	0.392008632	0.104000002	0.21833162	0.213519305	0.147964254	0.177045181	0.340828389	0.418552041	0.425963521	0.534090936	0.618697524	0.506037295	0.379480839	0.289011002	0.291338593	0.191102117	0.206431523
10445_s_at	8.905788422	11.04624271	11.01816177	10.33295822	10.18069649	9.72440052	8.021668434	7.770114899	9.564165115	3.746637106	3.587899446	5.044670105	6.1285882	10.2681818	8.751692772	6.267123222	6.56410265	8.685713768	8.072800636	11.22030258	5.749714375	5.544799328	5.359442234	6.688182831	6.688644886	6.726627827	8.173077583	8.077079773	7.522727489	7.550420284	10.21185493	15.19777393	6.890110016	5.551181316	3.856420279	6.317427158
10446_s_at	0.658342779	1.475144506	1.367763877	1.660292506	1.597082019	1.432461858	1.162513494	0.981191278	0.305084765	0.200672656	0.254566193	0.292385787	0.657864571	1.269318223	1.36455977	0.947488606	1.127090335	1.028571486	1.081900835	0.681425452	0.406857133	0.395468593	0.268240333	0.440913618	0.754578769	1.712426066	1.466063499	1.623732328	1.084710717	1.252100825	1.323819995	0.681087732	0.439560443	0.507874012	0.326592505	0.426348507
10447_s_at	1.233825207	1.771098137	1.187287211	1.471316099	1.921436667	1.486928105	1.429035664	1.151515126	0.577481866	0.595291495	0.542237461	0.614213169	1.646383524	1.784090996	1.532731414	1.121004581	1.425863981	1.047959089	1.139534831	0.89632827	0.915428519	0.805355251	0.85085839	0.729890764	1.249084353	2.004733801	1.514705896	1.057809353	1.247933865	0.820378184	1.437980294	1.061804652	0.964835227	0.791338623	0.652173877	0.839211583
10464_at	8.900113106	3.709826469	2.377979517	1.557930231	1.450056195	1.228758216	1.377031326	1.450365782	2.084745884	5.378923893	5.329908848	7.817258835	7.164179325	3.606818199	1.613995433	1.055936098	1.258639932	1.061224461	1.639029264	1.838012934	3.282285929	7.084449291	6.660943985	5.301887035	6.293040752	3.573964596	2.105203629	1.586206913	1.27789247	1.684873939	1.216246009	2.060568571	4.963736534	5.077755928	6.892820835	7.097509861
10468_at	1.724177003	2.618497133	2.686719656	2.337457895	2.358024836	2.091503143	2.085590363	1.636363745	1.216706991	1.403587461	1.242009163	1.093400955	1.614236712	2.182954788	1.820541739	2.089041233	2.056856155	1.646938682	1.797775507	1.136069059	1.062857151	1.366632223	1.143776774	1.254220486	1.682539701	2.705325603	2.355203629	1.856998086	1.832644582	1.692227006	1.360044003	0.977750242	1.625274658	1.024606228	1.159757257	1.118257284
10469_at	1.167990923	0.839306295	1.137343884	0.970753729	0.843995512	1.092592597	0.887323916	1.15778482	1.138014555	1.774663806	1.351598263	1.695431471	0.955223918	0.82159096	0.679458261	0.922374487	0.424749136	0.787755072	0.901921034	1.511879086	0.383999974	2.394438744	1.287553668	1.569016933	0.921855927	0.616568029	0.892533958	1.002028465	0.941115677	0.921218455	0.71569705	1.856612921	1.520879149	1.80905509	1.80788672	1.319501996
10470_at	0.850170314	1.781502962	2.250851393	2.429696321	3.190796852	3.091503143	3.312026024	2.973876715	0.538740933	1.114349842	1.429223776	1.037563443	0.784156203	1.538636327	1.853273034	1.73173511	2.597547293	2.572448969	3.011121988	0.911447108	0.297142863	1.333676577	0.953862667	1.004965186	0.978021979	1.940828443	1.988687873	2.053752661	2.632231474	2.715336323	2.72667408	0.45241034	0.882417619	1.177165389	1.047522664	0.837136865
10472_at	8.385925293	21.382658	15.73439217	8.867266655	6.712682247	4.354030609	4.546045303	4.518286228	4.343825817	2.177130222	2.074200869	2.84162426	10.40872574	18.66590881	12.27878094	7.571918011	5.177257538	3.52346921	3.546005964	7.132829189	7.406857014	1.781668305	2.101931334	4.10724926	12.3418808	19.25917244	13.52828121	4.708925247	4.338842869	3.245798349	4.477497101	6.615574837	3.873626471	1.80905509	2.430737972	4.428422928
